ID,Pred,Season,TeamID_A,TeamID_B,Seed_A,Seed_B,SeedDiff,mean_WScore_A,mean_LScore_A,WL_A,Point_Diff_A,mean_WScore_B,mean_LScore_B,WL_B,Point_Diff_B,PD_Diff,WL_Diff
2017_1297_1437,0.5,2017,1297,1437,15,1,14,78.5909090909091,66.7,0.6875,33.1875,78.87096774193549,65.33333333333333,0.9117647058823529,66.1470588235294,-32.959558823529406,-0.22426470588235292
2017_1297_1438,0.5,2017,1297,1438,15,5,10,78.5909090909091,66.7,0.6875,33.1875,69.95454545454545,59.2,0.6875,29.59375,3.59375,0.0
2017_1297_1439,0.5,2017,1297,1439,15,9,6,78.5909090909091,66.7,0.6875,33.1875,82.45454545454545,72.2,0.6875,34.125,-0.9375,0.0
2017_1297_1448,0.5,2017,1297,1448,15,11,4,78.5909090909091,66.7,0.6875,33.1875,86.78947368421052,76.61538461538461,0.59375,20.40625,12.78125,0.09375
2017_1297_1452,0.5,2017,1297,1452,15,4,11,78.5909090909091,66.7,0.6875,33.1875,83.88461538461539,75.75,0.7647058823529411,46.3235294117647,-13.136029411764703,-0.07720588235294112
2017_1297_1455,0.5,2017,1297,1455,15,10,5,78.5909090909091,66.7,0.6875,33.1875,84.17241379310344,65.5,0.8787878787878788,66.03030303030303,-32.84280303030303,-0.19128787878787878
2017_1297_1457,0.5,2017,1297,1457,15,13,2,78.5909090909091,66.7,0.6875,33.1875,79.375,79.0,0.8,47.7,-14.512500000000003,-0.11250000000000004
2017_1297_1458,0.5,2017,1297,1458,15,8,7,78.5909090909091,66.7,0.6875,33.1875,75.64,61.666666666666664,0.7352941176470589,39.294117647058826,-6.106617647058826,-0.047794117647058876
2017_1297_1462,0.5,2017,1297,1462,15,11,4,78.5909090909091,66.7,0.6875,33.1875,78.71428571428571,68.0,0.6176470588235294,22.617647058823522,10.569852941176478,0.06985294117647056
2017_1300_1305,0.5,2017,1300,1305,16,12,4,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,-18.049019607843135,-0.09019607843137256
2017_1300_1308,0.5,2017,1300,1308,16,14,2,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,80.28,63.2,0.8333333333333334,56.36666666666667,-18.03333333333333,-0.10000000000000009
2017_1300_1309,0.5,2017,1300,1309,16,16,0,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,74.29411764705883,65.27272727272727,0.6071428571428571,19.46428571428572,18.869047619047617,0.1261904761904762
2017_1300_1314,0.5,2017,1300,1314,16,1,15,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,87.96153846153847,70.85714285714286,0.7878787878787878,54.27272727272727,-15.939393939393938,-0.054545454545454564
2017_1300_1315,0.5,2017,1300,1315,16,15,1,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,83.36842105263158,68.77777777777777,0.6785714285714286,34.464285714285715,3.8690476190476204,0.05476190476190468
2017_1300_1321,0.5,2017,1300,1321,16,8,8,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,76.34782608695652,60.09090909090909,0.6764705882352942,32.20588235294117,6.127450980392169,0.056862745098039125
2017_1300_1323,0.5,2017,1300,1323,16,5,11,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,81.12,69.33333333333333,0.7352941176470589,41.294117647058826,-2.9607843137254903,-0.0019607843137255943
2017_1300_1329,0.5,2017,1300,1329,16,10,6,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,89.78947368421052,77.5,0.6129032258064516,25.032258064516128,13.301075268817208,0.12043010752688166
2017_1300_1332,0.5,2017,1300,1332,16,3,13,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,80.78571428571429,66.8,0.8484848484848485,58.42424242424242,-20.090909090909086,-0.11515151515151523
2017_1300_1343,0.5,2017,1300,1343,16,12,4,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,71.0909090909091,69.83333333333333,0.7857142857142857,40.892857142857146,-2.55952380952381,-0.05238095238095242
2017_1300_1344,0.5,2017,1300,1344,16,11,5,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,73.95,64.08333333333333,0.625,22.1875,16.145833333333336,0.10833333333333328
2017_1300_1345,0.5,2017,1300,1345,16,4,12,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,81.76,74.28571428571429,0.78125,47.62500000000001,-9.291666666666671,-0.04791666666666672
2017_1300_1348,0.5,2017,1300,1348,16,11,5,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,76.625,64.66666666666667,0.7272727272727273,38.09090909090909,0.2424242424242422,0.006060606060605989
2017_1300_1355,0.5,2017,1300,1355,16,16,0,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,82.5625,71.625,0.5,5.46875,32.864583333333336,0.23333333333333328
2017_1300_1371,0.5,2017,1300,1371,16,9,7,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,77.76190476190476,64.81818181818181,0.65625,28.75,9.583333333333336,0.07708333333333328
2017_1300_1374,0.5,2017,1300,1374,16,6,10,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,76.03333333333333,63.25,0.8823529411764706,59.64705882352941,-21.313725490196077,-0.14901960784313728
2017_1300_1376,0.5,2017,1300,1376,16,7,9,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,74.0952380952381,66.0,0.6774193548387096,28.90322580645162,9.430107526881716,0.05591397849462365
2017_1300_1388,0.5,2017,1300,1388,16,7,9,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,74.17857142857143,56.75,0.875,57.8125,-19.479166666666664,-0.14166666666666672
2017_1300_1407,0.5,2017,1300,1407,16,15,1,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,79.8,69.92857142857143,0.5882352941176471,18.147058823529413,20.186274509803923,0.1450980392156862
2017_1300_1411,0.5,2017,1300,1411,16,16,0,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,76.47826086956522,70.0,0.6764705882352942,29.08823529411765,9.245098039215687,0.056862745098039125
2017_1300_1413,0.5,2017,1300,1413,16,16,0,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,72.65,63.916666666666664,0.625,21.4375,16.895833333333336,0.10833333333333328
2017_1300_1417,0.5,2017,1300,1417,16,3,13,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,91.6896551724138,80.75,0.8787878787878788,70.78787878787878,-32.454545454545446,-0.1454545454545455
2017_1300_1423,0.5,2017,1300,1423,16,12,4,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,85.33333333333333,71.2,0.84375,60.875,-22.541666666666664,-0.11041666666666672
2017_1300_1425,0.5,2017,1300,1425,16,11,5,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,81.66666666666667,70.77777777777777,0.7272727272727273,40.09090909090909,-1.7575757575757578,0.006060606060605989
2017_1300_1433,0.5,2017,1300,1433,16,10,6,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,78.1923076923077,63.25,0.7647058823529411,44.911764705882355,-6.578431372549019,-0.03137254901960784
2017_1300_1435,0.5,2017,1300,1435,16,9,7,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,76.10526315789474,65.13333333333334,0.5588235294117647,13.79411764705882,24.539215686274517,0.17450980392156856
2017_1300_1436,0.5,2017,1300,1436,16,13,3,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,75.60714285714286,61.0,0.8484848484848485,54.90909090909091,-16.57575757575757,-0.11515151515151523
2017_1300_1437,0.5,2017,1300,1437,16,1,15,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,78.87096774193549,65.33333333333333,0.9117647058823529,66.1470588235294,-27.81372549019607,-0.17843137254901964
2017_1300_1438,0.5,2017,1300,1438,16,5,11,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,69.95454545454545,59.2,0.6875,29.59375,8.739583333333336,0.04583333333333328
2017_1300_1439,0.5,2017,1300,1439,16,9,7,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,82.45454545454545,72.2,0.6875,34.125,4.208333333333336,0.04583333333333328
2017_1300_1448,0.5,2017,1300,1448,16,11,5,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,86.78947368421052,76.61538461538461,0.59375,20.40625,17.927083333333336,0.13958333333333328
2017_1300_1452,0.5,2017,1300,1452,16,4,12,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,83.88461538461539,75.75,0.7647058823529411,46.3235294117647,-7.990196078431367,-0.03137254901960784
2017_1300_1455,0.5,2017,1300,1455,16,10,6,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,84.17241379310344,65.5,0.8787878787878788,66.03030303030303,-27.696969696969695,-0.1454545454545455
2017_1300_1457,0.5,2017,1300,1457,16,13,3,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,79.375,79.0,0.8,47.7,-9.366666666666667,-0.06666666666666676
2017_1300_1458,0.5,2017,1300,1458,16,8,8,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,75.64,61.666666666666664,0.7352941176470589,39.294117647058826,-0.9607843137254903,-0.0019607843137255943
2017_1300_1462,0.5,2017,1300,1462,16,11,5,76.13636363636364,65.625,0.7333333333333333,38.333333333333336,78.71428571428571,68.0,0.6176470588235294,22.617647058823522,15.715686274509814,0.11568627450980384
2017_1305_1308,0.5,2017,1305,1308,12,14,-2,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,80.28,63.2,0.8333333333333334,56.36666666666667,0.015686274509803866,-0.009803921568627527
2017_1305_1309,0.5,2017,1305,1309,12,16,-4,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,74.29411764705883,65.27272727272727,0.6071428571428571,19.46428571428572,36.918067226890756,0.21638655462184875
2017_1305_1314,0.5,2017,1305,1314,12,1,11,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,87.96153846153847,70.85714285714286,0.7878787878787878,54.27272727272727,2.1096256684491976,0.035650623885918
2017_1305_1315,0.5,2017,1305,1315,12,15,-3,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,83.36842105263158,68.77777777777777,0.6785714285714286,34.464285714285715,21.918067226890756,0.14495798319327724
2017_1305_1321,0.5,2017,1305,1321,12,8,4,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,76.34782608695652,60.09090909090909,0.6764705882352942,32.20588235294117,24.176470588235304,0.1470588235294117
2017_1305_1323,0.5,2017,1305,1323,12,5,7,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,81.12,69.33333333333333,0.7352941176470589,41.294117647058826,15.088235294117645,0.08823529411764697
2017_1305_1329,0.5,2017,1305,1329,12,10,2,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,89.78947368421052,77.5,0.6129032258064516,25.032258064516128,31.350094876660343,0.21062618595825422
2017_1305_1332,0.5,2017,1305,1332,12,3,9,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,80.78571428571429,66.8,0.8484848484848485,58.42424242424242,-2.041889483065951,-0.024955436720142665
2017_1305_1343,0.5,2017,1305,1343,12,12,0,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,71.0909090909091,69.83333333333333,0.7857142857142857,40.892857142857146,15.489495798319325,0.037815126050420145
2017_1305_1344,0.5,2017,1305,1344,12,11,1,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,73.95,64.08333333333333,0.625,22.1875,34.19485294117647,0.19852941176470584
2017_1305_1345,0.5,2017,1305,1345,12,4,8,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,81.76,74.28571428571429,0.78125,47.62500000000001,8.757352941176464,0.04227941176470584
2017_1305_1348,0.5,2017,1305,1348,12,11,1,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,76.625,64.66666666666667,0.7272727272727273,38.09090909090909,18.291443850267378,0.09625668449197855
2017_1305_1355,0.5,2017,1305,1355,12,16,-4,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,82.5625,71.625,0.5,5.46875,50.91360294117647,0.32352941176470584
2017_1305_1371,0.5,2017,1305,1371,12,9,3,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,77.76190476190476,64.81818181818181,0.65625,28.75,27.63235294117647,0.16727941176470584
2017_1305_1374,0.5,2017,1305,1374,12,6,6,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,76.03333333333333,63.25,0.8823529411764706,59.64705882352941,-3.264705882352942,-0.05882352941176472
2017_1305_1376,0.5,2017,1305,1376,12,7,5,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,74.0952380952381,66.0,0.6774193548387096,28.90322580645162,27.479127134724852,0.1461100569259962
2017_1305_1388,0.5,2017,1305,1388,12,7,5,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,74.17857142857143,56.75,0.875,57.8125,-1.430147058823529,-0.05147058823529416
2017_1305_1407,0.5,2017,1305,1407,12,15,-3,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,79.8,69.92857142857143,0.5882352941176471,18.147058823529413,38.23529411764706,0.23529411764705876
2017_1305_1411,0.5,2017,1305,1411,12,16,-4,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,76.47826086956522,70.0,0.6764705882352942,29.08823529411765,27.294117647058822,0.1470588235294117
2017_1305_1413,0.5,2017,1305,1413,12,16,-4,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,72.65,63.916666666666664,0.625,21.4375,34.94485294117647,0.19852941176470584
2017_1305_1417,0.5,2017,1305,1417,12,3,9,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,91.6896551724138,80.75,0.8787878787878788,70.78787878787878,-14.40552584670231,-0.05525846702317294
2017_1305_1423,0.5,2017,1305,1423,12,12,0,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,85.33333333333333,71.2,0.84375,60.875,-4.492647058823529,-0.020220588235294157
2017_1305_1425,0.5,2017,1305,1425,12,11,1,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,81.66666666666667,70.77777777777777,0.7272727272727273,40.09090909090909,16.291443850267378,0.09625668449197855
2017_1305_1433,0.5,2017,1305,1433,12,10,2,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,78.1923076923077,63.25,0.7647058823529411,44.911764705882355,11.470588235294116,0.05882352941176472
2017_1305_1435,0.5,2017,1305,1435,12,9,3,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,76.10526315789474,65.13333333333334,0.5588235294117647,13.79411764705882,42.58823529411765,0.2647058823529411
2017_1305_1436,0.5,2017,1305,1436,12,13,-1,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,75.60714285714286,61.0,0.8484848484848485,54.90909090909091,1.4732620320855645,-0.024955436720142665
2017_1305_1437,0.5,2017,1305,1437,12,1,11,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,78.87096774193549,65.33333333333333,0.9117647058823529,66.1470588235294,-9.764705882352935,-0.08823529411764708
2017_1305_1438,0.5,2017,1305,1438,12,5,7,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,69.95454545454545,59.2,0.6875,29.59375,26.78860294117647,0.13602941176470584
2017_1305_1439,0.5,2017,1305,1439,12,9,3,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,82.45454545454545,72.2,0.6875,34.125,22.25735294117647,0.13602941176470584
2017_1305_1448,0.5,2017,1305,1448,12,11,1,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,86.78947368421052,76.61538461538461,0.59375,20.40625,35.97610294117647,0.22977941176470584
2017_1305_1452,0.5,2017,1305,1452,12,4,8,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,83.88461538461539,75.75,0.7647058823529411,46.3235294117647,10.058823529411768,0.05882352941176472
2017_1305_1455,0.5,2017,1305,1455,12,10,2,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,84.17241379310344,65.5,0.8787878787878788,66.03030303030303,-9.64795008912656,-0.05525846702317294
2017_1305_1457,0.5,2017,1305,1457,12,13,-1,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,79.375,79.0,0.8,47.7,8.682352941176468,0.0235294117647058
2017_1305_1458,0.5,2017,1305,1458,12,8,4,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,75.64,61.666666666666664,0.7352941176470589,39.294117647058826,17.088235294117645,0.08823529411764697
2017_1305_1462,0.5,2017,1305,1462,12,11,1,82.78571428571429,66.83333333333333,0.8235294117647058,56.38235294117647,78.71428571428571,68.0,0.6176470588235294,22.617647058823522,33.76470588235295,0.2058823529411764
2017_1308_1309,0.5,2017,1308,1309,14,16,-2,80.28,63.2,0.8333333333333334,56.36666666666667,74.29411764705883,65.27272727272727,0.6071428571428571,19.46428571428572,36.90238095238095,0.22619047619047628
2017_1308_1314,0.5,2017,1308,1314,14,1,13,80.28,63.2,0.8333333333333334,56.36666666666667,87.96153846153847,70.85714285714286,0.7878787878787878,54.27272727272727,2.0939393939393938,0.045454545454545525
2017_1308_1315,0.5,2017,1308,1315,14,15,-1,80.28,63.2,0.8333333333333334,56.36666666666667,83.36842105263158,68.77777777777777,0.6785714285714286,34.464285714285715,21.902380952380952,0.15476190476190477
2017_1308_1321,0.5,2017,1308,1321,14,8,6,80.28,63.2,0.8333333333333334,56.36666666666667,76.34782608695652,60.09090909090909,0.6764705882352942,32.20588235294117,24.1607843137255,0.1568627450980392
2017_1308_1323,0.5,2017,1308,1323,14,5,9,80.28,63.2,0.8333333333333334,56.36666666666667,81.12,69.33333333333333,0.7352941176470589,41.294117647058826,15.072549019607841,0.0980392156862745
2017_1308_1329,0.5,2017,1308,1329,14,10,4,80.28,63.2,0.8333333333333334,56.36666666666667,89.78947368421052,77.5,0.6129032258064516,25.032258064516128,31.33440860215054,0.22043010752688175
2017_1308_1332,0.5,2017,1308,1332,14,3,11,80.28,63.2,0.8333333333333334,56.36666666666667,80.78571428571429,66.8,0.8484848484848485,58.42424242424242,-2.057575757575755,-0.015151515151515138
2017_1308_1343,0.5,2017,1308,1343,14,12,2,80.28,63.2,0.8333333333333334,56.36666666666667,71.0909090909091,69.83333333333333,0.7857142857142857,40.892857142857146,15.473809523809521,0.04761904761904767
2017_1308_1344,0.5,2017,1308,1344,14,11,3,80.28,63.2,0.8333333333333334,56.36666666666667,73.95,64.08333333333333,0.625,22.1875,34.17916666666667,0.20833333333333337
2017_1308_1345,0.5,2017,1308,1345,14,4,10,80.28,63.2,0.8333333333333334,56.36666666666667,81.76,74.28571428571429,0.78125,47.62500000000001,8.74166666666666,0.05208333333333337
2017_1308_1348,0.5,2017,1308,1348,14,11,3,80.28,63.2,0.8333333333333334,56.36666666666667,76.625,64.66666666666667,0.7272727272727273,38.09090909090909,18.275757575757574,0.10606060606060608
2017_1308_1355,0.5,2017,1308,1355,14,16,-2,80.28,63.2,0.8333333333333334,56.36666666666667,82.5625,71.625,0.5,5.46875,50.89791666666667,0.33333333333333337
2017_1308_1371,0.5,2017,1308,1371,14,9,5,80.28,63.2,0.8333333333333334,56.36666666666667,77.76190476190476,64.81818181818181,0.65625,28.75,27.616666666666667,0.17708333333333337
2017_1308_1374,0.5,2017,1308,1374,14,6,8,80.28,63.2,0.8333333333333334,56.36666666666667,76.03333333333333,63.25,0.8823529411764706,59.64705882352941,-3.280392156862746,-0.04901960784313719
